id,category
11396,3
11397,1
11398,7
11399,13
11400,0
11401,1
11402,16
11403,0
11404,17
11405,16
11406,11
11407,17
11408,7
11409,12
11410,14
11411,13
11412,11
11413,5
11414,12
11415,9
11416,3
11417,1
11418,14
11419,16
11420,11
11421,4
11422,4
11423,0
11424,10
11425,12
11426,10
11427,3
11428,9
11429,6
11430,8
11431,4
11432,7
11433,8
11434,6
11435,0
11436,16
11437,0
11438,2
11439,4
11440,3
11441,14
11442,2
11443,11
11444,11
11445,10
11446,14
11447,9
11448,2
11449,15
11450,2
11451,17
11452,2
11453,10
11454,6
11455,4
11456,11
11457,7
11458,3
11459,13
11460,6
11461,3
11462,6
11463,17
11464,13
11465,3
11466,9
11467,16
11468,6
11469,11
11470,17
11471,0
11472,16
11473,10
11474,10
11475,12
11476,6
11477,10
11478,8
11479,11
11480,10
11481,9
11482,6
11483,11
11484,4
11485,2
11486,9
11487,2
11488,13
11489,15
11490,17
11491,13
11492,1
11493,14
11494,7
11495,3
11496,15
11497,2
11498,3
11499,9
11500,13
11501,7
11502,14
11503,15
11504,3
11505,15
11506,13
11507,2
11508,6
11509,16
11510,9
11511,9
11512,6
11513,17
11514,10
11515,14
11516,0
11517,7
11518,5
11519,6
11520,1
11521,2
11522,17
11523,11
11524,14
11525,2
11526,7
11527,12
11528,11
11529,16
11530,0
11531,1
11532,9
11533,16
11534,4
11535,1
11536,2
11537,13
11538,9
11539,5
11540,2
11541,1
11542,11
11543,11
11544,12
11545,9
11546,13
11547,15
11548,8
11549,1
11550,14
11551,6
11552,1
11553,8
11554,2
11555,11
11556,0
11557,14
11558,5
11559,10
11560,12
11561,14
11562,8
11563,11
11564,5
11565,0
11566,11
11567,16
11568,4
11569,5
11570,6
11571,1
11572,5
11573,1
11574,17
11575,7
11576,10
11577,6
11578,7
11579,12
11580,8
11581,5
11582,15
11583,7
11584,15
11585,17
11586,16
11587,8
11588,2
11589,8
11590,7
11591,16
11592,5
11593,16
11594,0
11595,6
11596,11
11597,3
11598,2
11599,15
11600,1
11601,2
11602,7
11603,9
11604,10
11605,3
11606,1
11607,3
11608,8
11609,11
11610,6
11611,6
11612,16
11613,16
11614,8
11615,16
11616,15
11617,15
11618,5
11619,14
11620,10
11621,4
11622,0
11623,0
11624,10
11625,10
11626,5
11627,4
11628,7
11629,13
11630,2
11631,2
11632,14
11633,15
11634,16
11635,1
11636,3
11637,16
11638,0
11639,15
11640,16
11641,11
11642,0
11643,9
11644,6
11645,0
11646,10
11647,2
11648,6
11649,16
11650,8
11651,0
11652,9
11653,2
11654,8
11655,5
11656,8
11657,10
11658,2
11659,0
11660,3
11661,6
11662,9
11663,2
11664,2
11665,14
11666,10
11667,4
11668,2
11669,3
11670,7
11671,7
11672,9
11673,12
11674,17
11675,9
11676,7
11677,15
11678,9
11679,0
11680,7
11681,1
11682,3
11683,8
11684,15
11685,8
11686,7
11687,14
11688,6
11689,15
11690,10
11691,12
11692,1
11693,12
11694,8
11695,0
11696,6
11697,2
11698,8
11699,1
11700,10
11701,6
11702,8
11703,9
11704,10
11705,14
11706,16
11707,2
11708,11
11709,15
11710,13
11711,1
11712,11
11713,9
11714,14
11715,3
11716,14
11717,0
11718,12
11719,11
11720,4
11721,8
11722,4
11723,4
11724,8
11725,7
11726,16
11727,12
11728,16
11729,8
11730,5
11731,17
11732,7
11733,15
11734,1
11735,13
11736,14
11737,9
11738,16
11739,6
11740,12
11741,11
11742,13
11743,16
11744,8
11745,17
11746,17
11747,14
11748,0
11749,3
11750,14
11751,17
11752,15
11753,2
11754,6
11755,4
11756,9
11757,6
11758,1
11759,7
11760,5
11761,8
11762,15
11763,13
11764,2
11765,12
11766,9
11767,0
11768,1
11769,2
11770,12
11771,6
11772,16
11773,11
11774,6
11775,3
11776,11
11777,9
11778,5
11779,8
11780,5
11781,12
11782,7
11783,14
11784,14
11785,15
11786,3
11787,3
11788,9
11789,2
11790,16
11791,1
11792,10
11793,9
11794,7
11795,15
11796,5
11797,10
11798,1
11799,15
11800,0
11801,17
11802,16
11803,7
11804,7
11805,7
11806,2
11807,7
11808,14
11809,11
11810,15
11811,12
11812,8
11813,16
11814,13
11815,16
11816,0
11817,10
11818,2
11819,13
11820,12
11821,16
11822,15
11823,12
11824,12
11825,10
11826,2
11827,7
11828,5
11829,13
11830,14
11831,8
11832,7
11833,4
11834,13
11835,0
11836,13
11837,17
11838,15
11839,7
11840,14
11841,9
11842,5
11843,15
11844,12
11845,10
11846,12
11847,15
11848,11
11849,14
11850,12
11851,11
11852,12
11853,14
11854,15
11855,9
11856,11
11857,13
11858,11
11859,7
11860,7
11861,2
11862,2
11863,15
11864,14
11865,7
11866,10
11867,1
11868,5
11869,5
11870,0
11871,6
11872,17
11873,7
11874,13
11875,1
11876,12
11877,15
11878,5
11879,9
11880,6
11881,2
11882,5
11883,8
11884,11
11885,8
11886,6
11887,13
11888,16
11889,8
11890,13
11891,3
11892,14
11893,10
11894,9
11895,13
11896,9
11897,13
11898,11
11899,2
11900,17
11901,2
11902,0
11903,7
11904,2
11905,5
11906,0
11907,13
11908,6
11909,2
11910,12
11911,6
11912,17
11913,6
11914,0
11915,0
11916,5
11917,5
11918,0
11919,7
11920,11
11921,14
11922,15
11923,8
11924,2
11925,5
11926,7
11927,15
11928,11
11929,0
11930,9
11931,1
11932,1
11933,9
11934,15
11935,7
11936,9
11937,16
11938,9
11939,14
11940,3
11941,10
11942,6
11943,1
11944,16
11945,7
11946,6
11947,14
11948,15
11949,10
11950,3
11951,16
11952,15
11953,13
11954,4
11955,16
11956,17
11957,3
11958,7
11959,15
11960,5
11961,3
11962,0
11963,8
11964,15
11965,6
11966,7
11967,10
11968,3
11969,6
11970,10
11971,4
11972,1
11973,16
11974,12
11975,3
11976,9
11977,15
11978,1
11979,3
11980,9
11981,17
11982,16
11983,5
11984,12
11985,14
11986,5
11987,10
11988,3
11989,5
11990,0
11991,6
11992,14
11993,1
11994,3
11995,6
11996,2
11997,6
11998,1
11999,6
12000,10
12001,5
12002,7
12003,14
12004,6
12005,1
12006,17
12007,14
12008,12
12009,16
12010,2
12011,9
12012,11
12013,5
12014,8
12015,10
12016,11
12017,16
12018,2
12019,7
12020,14
12021,2
12022,6
12023,14
12024,10
12025,16
12026,4
12027,10
12028,15
12029,11
12030,11
12031,11
12032,12
12033,13
12034,12
12035,4
12036,13
12037,3
12038,1
12039,15
12040,4
12041,16
12042,14
12043,0
12044,14
12045,17
12046,1
12047,16
12048,1
12049,17
12050,2
12051,10
12052,5
12053,13
12054,15
12055,5
12056,16
12057,9
12058,12
12059,13
12060,0
12061,0
12062,16
12063,5
12064,1
12065,4
12066,11
12067,4
12068,11
12069,11
12070,0
12071,8
12072,8
12073,15
12074,1
12075,3
12076,17
12077,15
12078,7
12079,8
12080,14
12081,16
12082,13
12083,1
12084,16
12085,3
12086,17
12087,15
12088,10
12089,3
12090,5
12091,17
12092,6
12093,10
12094,10
12095,1
12096,11
12097,11
12098,14
12099,15
12100,5
12101,9
12102,4
12103,9
12104,7
12105,6
12106,1
12107,3
12108,15
12109,1
12110,7
12111,11
12112,16
12113,10
12114,12
12115,17
12116,8
12117,4
12118,14
12119,7
12120,7
12121,6
12122,6
12123,4
12124,5
12125,2
12126,15
12127,14
12128,4
12129,4
12130,9
12131,12
12132,11
12133,4
12134,7
12135,13
12136,10
12137,12
12138,13
12139,8
12140,13
12141,16
12142,12
12143,13
12144,7
12145,6
12146,10
12147,6
12148,16
12149,16
12150,17
12151,1
12152,17
12153,14
12154,7
12155,13
12156,12
12157,5
12158,17
12159,4
12160,15
12161,9
12162,0
12163,14
12164,4
12165,10
12166,0
12167,4
12168,17
12169,7
12170,14
12171,15
12172,8
12173,7
12174,5
12175,17
12176,14
12177,8
12178,11
12179,13
12180,0
12181,12
12182,8
12183,16
12184,4
12185,8
12186,10
12187,7
12188,3
12189,10
12190,3
12191,13
12192,15
12193,12
12194,2
12195,1
12196,17
12197,12
12198,6
12199,15
12200,9
12201,10
12202,10
12203,7
12204,2
12205,11
12206,2
12207,10
12208,9
12209,11
12210,0
12211,17
12212,13
12213,3
12214,16
12215,17
12216,17
12217,15
12218,11
12219,12
12220,4
12221,11
12222,11
12223,17
12224,4
12225,5
12226,14
12227,9
12228,4
12229,7
12230,8
12231,12
12232,0
12233,14
12234,5
12235,2
12236,1
12237,13
12238,2
12239,10
12240,1
12241,8
12242,9
12243,16
12244,16
12245,13
12246,9
12247,1
12248,1
12249,12
12250,7
12251,12
12252,9
12253,17
12254,7
12255,6
12256,5
12257,7
12258,16
12259,2
12260,16
12261,16
12262,0
12263,7
12264,12
12265,6
12266,4
12267,2
12268,2
12269,14
12270,2
12271,11
12272,2
12273,11
12274,6
12275,15
12276,17
12277,0
12278,9
12279,15
12280,0
12281,6
12282,3
12283,9
12284,11
12285,0
12286,2
12287,6
12288,16
12289,12
12290,11
12291,14
12292,12
12293,16
12294,15
12295,9
12296,5
12297,16
12298,8
12299,2
12300,15
12301,3
12302,6
12303,17
12304,6
12305,8
12306,14
12307,1
12308,16
12309,15
12310,5
12311,6
12312,17
12313,0
12314,17
12315,1
12316,14
12317,16
12318,9
12319,8
12320,12
12321,6
12322,6
12323,16
12324,1
12325,17
12326,10
12327,10
12328,1
12329,13
12330,13
12331,10
12332,16
12333,16
12334,6
12335,16
12336,1
12337,10
12338,17
12339,13
12340,16
12341,1
12342,8
12343,0
12344,0
12345,11
12346,13
12347,2
12348,1
12349,15
12350,7
12351,9
12352,4
12353,9
12354,13
12355,5
12356,12
12357,8
12358,0
12359,15
12360,17
12361,14
12362,11
12363,11
12364,1
12365,17
12366,0
12367,17
12368,17
12369,11
12370,8
12371,12
12372,12
12373,6
12374,2
12375,5
12376,5
12377,2
12378,10
12379,2
12380,0
12381,11
12382,1
12383,5
12384,13
12385,7
12386,12
12387,7
12388,17
12389,2
12390,9
12391,5
12392,15
12393,6
12394,11
12395,13
12396,10
12397,15
12398,5
12399,3
12400,9
12401,10
12402,7
12403,9
12404,10
12405,13
12406,13
12407,0
12408,4
12409,12
12410,0
12411,7
12412,8
12413,1
12414,11
12415,2
12416,1
12417,2
12418,13
12419,10
12420,17
12421,5
12422,0
12423,1
12424,2
12425,12
12426,1
12427,11
12428,8
12429,13
12430,0
12431,2
12432,10
12433,9
12434,16
12435,7
12436,13
12437,8
12438,6
12439,5
12440,15
12441,13
12442,7
12443,12
12444,1
12445,2
12446,8
12447,0
12448,14
12449,1
12450,5
12451,1
12452,11
12453,13
12454,12
12455,15
12456,10
12457,17
12458,0
12459,15
12460,15
12461,13
12462,14
12463,16
12464,11
12465,14
12466,16
12467,8
12468,1
12469,8
12470,10
12471,13
12472,2
12473,14
12474,12
12475,11
12476,13
12477,10
12478,5
12479,9
12480,6
12481,13
12482,17
12483,1
12484,8
12485,11
12486,11
12487,6
12488,15
12489,11
12490,9
12491,9
12492,16
12493,15
12494,5
12495,17
12496,10
12497,2
12498,0
12499,5
12500,3
12501,11
12502,2
12503,8
12504,9
12505,1
12506,9
12507,17
12508,12
12509,13
12510,4
12511,3
12512,14
12513,12
12514,17
12515,15
12516,5
12517,11
12518,9
12519,3
12520,6
12521,11
12522,7
12523,5
12524,6
12525,1
12526,7
12527,5
12528,4
12529,8
12530,15
12531,15
12532,2
12533,16
12534,0
12535,4
12536,3
12537,11
12538,14
12539,16
12540,5
12541,3
12542,4
12543,9
12544,4
12545,9
12546,1
12547,7
12548,3
12549,2
12550,4
12551,11
12552,14
12553,3
12554,4
12555,4
12556,5
12557,15
12558,1
12559,9
12560,10
12561,1
12562,10
12563,1
12564,0
12565,7
12566,10
12567,10
12568,15
12569,15
12570,12
12571,11
12572,6
12573,2
12574,15
12575,6
12576,10
12577,6
12578,15
12579,8
12580,3
12581,7
12582,9
12583,16
12584,15
12585,14
12586,4
12587,10
12588,2
12589,5
12590,12
12591,13
12592,9
12593,17
12594,14
12595,1
12596,17
12597,10
12598,6
12599,1
12600,16
12601,0
12602,3
12603,6
12604,10
12605,3
12606,12
12607,3
12608,2
12609,2
12610,11
12611,4
12612,0
12613,11
12614,5
12615,17
12616,7
12617,6
12618,11
12619,5
12620,7
12621,13
12622,12
12623,14
12624,9
12625,2
12626,2
12627,4
12628,10
12629,12
12630,4
12631,6
12632,2
12633,4
12634,10
12635,16
12636,8
12637,13
12638,15
12639,2
12640,16
12641,13
12642,8
12643,15
12644,6
12645,2
12646,5
12647,5
12648,17
12649,2
12650,2
12651,3
12652,16
12653,9
12654,8
12655,5
12656,6
12657,2
12658,12
12659,13
12660,3
12661,0
12662,4
12663,9
12664,2
12665,0
12666,12
12667,9
12668,12
12669,17
12670,5
12671,15
12672,8
12673,17
12674,13
12675,8
12676,13
12677,14
12678,9
12679,14
12680,1
12681,14
12682,15
12683,4
12684,15
12685,13
12686,7
12687,2
12688,8
12689,7
12690,12
12691,9
12692,4
12693,9
12694,12
12695,15
12696,12
12697,2
12698,2
12699,15
12700,0
12701,17
12702,16
12703,8
12704,16
12705,1
12706,8
12707,3
12708,1
12709,11
12710,17
12711,7
12712,12
12713,6
12714,0
12715,2
12716,14
12717,3
12718,10
12719,13
12720,6
12721,12
12722,8
12723,12
12724,16
12725,1
12726,3
12727,10
12728,17
12729,9
12730,8
12731,9
12732,8
12733,14
12734,11
12735,9
12736,4
12737,3
12738,13
12739,9
12740,7
12741,0
12742,0
12743,11
12744,9
12745,8
12746,14
12747,0
12748,11
12749,12
12750,5
12751,9
12752,11
12753,13
12754,8
12755,9
12756,1
12757,13
12758,16
12759,15
12760,0
12761,2
12762,12
12763,2
12764,12
12765,9
12766,1
12767,12
12768,6
12769,3
12770,0
12771,13
12772,14
12773,5
12774,15
12775,3
12776,3
12777,11
12778,16
12779,0
12780,5
12781,0
12782,16
12783,15
12784,12
12785,17
12786,15
12787,6
12788,16
12789,3
12790,14
12791,10
12792,1
12793,10
12794,11
12795,1
12796,12
12797,0
12798,12
12799,8
12800,14
12801,14
12802,16
12803,12
12804,11
12805,9
12806,13
12807,5
12808,6
12809,14
12810,15
12811,1
12812,0
12813,5
12814,7
12815,12
12816,13
12817,1
12818,11
12819,0
12820,13
12821,3
12822,6
12823,4
12824,9
12825,17
12826,4
12827,11
12828,1
12829,17
12830,4
12831,1
12832,5
12833,16
12834,13
12835,2
12836,17
12837,10
12838,3
12839,8
12840,7
12841,15
12842,10
12843,3
12844,1
12845,6
12846,9
12847,2
12848,5
12849,17
12850,12
12851,14
12852,0
12853,3
12854,16
12855,14
12856,14
12857,17
12858,17
12859,1
12860,0
12861,3
12862,10
12863,7
12864,16
12865,3
12866,16
12867,16
12868,5
12869,11
12870,7
12871,3
12872,6
12873,15
12874,10
12875,10
12876,14
12877,6
12878,9
12879,8
12880,0
12881,1
12882,1
12883,7
12884,13
12885,10
12886,17
12887,8
12888,5
12889,2
12890,12
12891,9
12892,0
12893,6
12894,5
12895,5
12896,13
12897,9
12898,12
12899,1
12900,15
12901,17
12902,12
12903,0
12904,17
12905,5
12906,16
12907,0
12908,17
12909,4
12910,5
12911,12
12912,4
12913,5
12914,1
12915,5
12916,10
12917,11
12918,3
12919,9
12920,4
12921,9
12922,1
12923,6
12924,1
12925,12
12926,4
12927,17
12928,17
12929,11
12930,17
12931,16
12932,4
12933,2
12934,6
12935,7
12936,13
12937,17
12938,17
12939,16
12940,14
12941,16
12942,10
12943,2
12944,15
12945,13
12946,17
12947,16
12948,15
12949,17
12950,8
12951,2
12952,10
12953,1
12954,6
12955,2
12956,10
12957,15
12958,10
12959,9
12960,9
12961,12
12962,0
12963,12
12964,9
12965,1
12966,0
12967,8
12968,11
12969,12
12970,0
12971,11
12972,6
12973,3
12974,16
12975,16
12976,2
12977,15
12978,3
12979,4
12980,6
12981,14
12982,16
12983,17
12984,15
12985,2
12986,4
12987,15
12988,8
12989,17
12990,0
12991,2
12992,9
12993,7
12994,13
12995,17
12996,16
12997,15
12998,15
12999,3
13000,11
13001,5
13002,3
13003,11
13004,1
13005,3
13006,4
13007,7
13008,10
13009,0
13010,16
13011,17
13012,10
13013,14
13014,14
13015,17
13016,11
13017,0
13018,2
13019,4
13020,5
13021,2
13022,7
13023,0
13024,11
13025,1
13026,8
13027,10
13028,2
13029,11
13030,11
13031,2
13032,15
13033,13
13034,11
13035,12
13036,14
13037,2
13038,5
13039,9
13040,0
13041,16
13042,5
13043,16
13044,6
13045,16
13046,12
13047,2
13048,5
13049,11
13050,15
13051,1
13052,17
13053,16
13054,8
13055,11
13056,16
13057,13
13058,13
13059,5
13060,7
13061,14
13062,2
13063,8
13064,16
13065,1
13066,11
13067,3
13068,11
13069,13
13070,3
13071,13
13072,17
13073,8
13074,14
13075,0
13076,0
13077,8
13078,7
13079,8
13080,6
13081,8
13082,5
13083,5
13084,6
13085,4
13086,3
13087,5
13088,2
13089,3
13090,16
13091,16
13092,4
13093,16
13094,2
13095,12
13096,9
13097,12
13098,5
13099,15
13100,4
13101,10
13102,9
13103,13
13104,15
13105,5
13106,10
13107,17
13108,4
13109,14
13110,2
13111,4
13112,11
13113,0
13114,3
13115,10
13116,15
13117,17
13118,7
13119,1
13120,2
13121,7
13122,11
13123,1
13124,17
13125,1
13126,11
13127,4
13128,12
13129,3
13130,13
13131,3
13132,14
13133,7
13134,17
13135,16
13136,17
13137,0
13138,12
13139,9
13140,11
13141,3
13142,12
13143,3
13144,1
13145,16
13146,1
13147,11
13148,0
13149,6
13150,11
13151,4
13152,0
13153,0
13154,6
13155,13
13156,12
13157,2
13158,9
13159,9
13160,15
13161,16
13162,12
13163,3
13164,9
13165,13
13166,12
13167,5
13168,1
13169,8
13170,5
13171,2
13172,7
13173,4
13174,17
13175,4
13176,10
13177,2
13178,0
13179,10
13180,5
13181,12
13182,9
13183,17
13184,2
13185,6
13186,15
13187,14
13188,13
13189,0
13190,1
13191,9
13192,13
13193,0
13194,17
13195,7
13196,10
13197,10
13198,8
13199,7
13200,0
13201,5
13202,3
13203,11
13204,10
13205,10
13206,14
13207,5
13208,10
13209,4
13210,0
13211,5
13212,6
13213,14
13214,1
13215,16
13216,17
13217,10
13218,7
13219,14
13220,15
13221,6
13222,16
13223,11
13224,13
13225,5
13226,17
13227,11
13228,2
13229,4
13230,3
13231,4
13232,8
13233,5
13234,5
13235,2
13236,2
13237,5
13238,4
13239,8
13240,5
13241,9
13242,0
13243,16
13244,2
13245,7
13246,6
13247,10
13248,13
13249,17
13250,4
13251,17
13252,7
13253,16
13254,16
13255,7
13256,17
13257,5
13258,13
13259,17
13260,3
13261,16
13262,15
13263,1
13264,0
13265,13
13266,16
13267,2
13268,12
13269,1
13270,10
13271,6
13272,9
13273,14
13274,17
13275,1
13276,15
13277,1
13278,0
13279,2
13280,16
13281,1
13282,15
13283,5
13284,4
13285,4
13286,7
13287,5
13288,14
13289,15
13290,5
13291,5
13292,3
13293,11
13294,15
13295,5
13296,10
13297,7
13298,14
13299,7
13300,2
13301,14
13302,6
13303,10
13304,0
13305,1
13306,9
13307,12
13308,14
13309,0
13310,0
13311,14
13312,16
13313,13
13314,5
13315,11
13316,13
13317,2
13318,5
13319,9
13320,16
13321,5
13322,8
13323,9
13324,13
13325,15
13326,4
13327,10
13328,9
13329,5
13330,10
13331,4
13332,1
13333,10
13334,14
13335,2
13336,3
13337,11
13338,2
13339,11
13340,12
13341,8
13342,9
13343,16
13344,12
13345,14
13346,10
13347,17
13348,17
13349,1
13350,10
13351,2
13352,17
13353,3
13354,1
13355,5
13356,4
13357,16
13358,2
13359,12
13360,9
13361,6
13362,13
13363,6
13364,2
13365,11
13366,17
13367,4
13368,8
13369,12
13370,15
13371,8
13372,2
13373,6
13374,7
13375,10
13376,5
13377,13
13378,2
13379,4
13380,2
13381,16
13382,3
13383,11
13384,4
13385,15
13386,13
13387,10
13388,14
13389,1
13390,10
13391,0
13392,17
13393,11
13394,8
13395,7
13396,5
13397,3
13398,4
13399,3
13400,1
13401,9
13402,13
13403,15
13404,3
13405,15
13406,8
13407,12
13408,12
13409,8
13410,14
13411,8
13412,3
13413,15
13414,6
13415,3
13416,17
13417,4
13418,10
13419,6
13420,1
13421,0
13422,10
13423,2
13424,6
13425,3
13426,3
13427,4
13428,17
13429,7
13430,16
13431,0
13432,15
13433,10
13434,12
13435,1
13436,10
13437,7
13438,13
13439,3
13440,3
13441,1
13442,8
13443,3
13444,0
13445,12
13446,4
13447,0
13448,4
13449,12
13450,3
13451,14
13452,8
13453,12
13454,14
13455,9
13456,16
13457,2
13458,14
13459,14
13460,6
13461,14
13462,13
13463,17
13464,15
13465,10
13466,13
13467,16
13468,6
13469,10
13470,11
13471,16
13472,8
13473,8
13474,2
13475,11
13476,8
13477,5
13478,11
13479,16
13480,16
13481,2
13482,10
13483,4
13484,10
13485,7
13486,14
13487,3
13488,12
13489,11
13490,11
13491,3
13492,6
13493,2
13494,6
13495,14
13496,11
13497,3
13498,10
13499,15
13500,3
13501,13
13502,14
13503,4
13504,5
13505,10
13506,17
13507,9
13508,6
13509,17
13510,10
13511,8
13512,12
13513,11
13514,14
13515,0
13516,1
13517,12
13518,12
13519,12
13520,1
13521,10
13522,10
13523,8
13524,8
13525,8
13526,17
13527,0
13528,4
13529,16
13530,2
13531,12
13532,7
13533,3
13534,2
13535,0
13536,7
13537,4
13538,6
13539,15
13540,2
13541,10
13542,17
13543,9
13544,0
13545,16
13546,0
13547,14
13548,2
13549,7
13550,13
13551,6
13552,11
13553,2
13554,2
13555,4
13556,16
13557,7
13558,9
13559,0
13560,8
13561,6
13562,17
13563,11
13564,1
13565,3
13566,9
13567,5
13568,17
13569,11
13570,10
13571,6
13572,5
13573,3
13574,1
13575,14
13576,3
13577,7
13578,15
13579,9
13580,7
13581,1
13582,10
13583,0
13584,2
13585,12
13586,17
13587,10
13588,4
13589,10
13590,12
13591,2
13592,8
13593,1
13594,7
13595,13
13596,8
13597,0
13598,7
13599,2
13600,10
13601,9
13602,2
13603,1
13604,10
13605,8
13606,9
13607,14
13608,0
13609,0
13610,7
13611,16
13612,11
13613,9
13614,16
13615,16
13616,2
13617,16
13618,13
13619,10
13620,15
13621,14
13622,16
13623,9
13624,5
13625,1
13626,14
13627,10
13628,15
13629,10
13630,0
13631,15
13632,0
13633,0
13634,7
13635,6
13636,6
13637,13
13638,1
13639,4
13640,17
13641,17
13642,2
13643,2
13644,1
13645,7
13646,6
13647,3
13648,17
13649,11
13650,3
13651,12
13652,15
13653,7
13654,8
13655,12
13656,10
13657,2
13658,11
13659,4
13660,1
13661,14
13662,5
13663,1
13664,14
13665,8
13666,9
13667,5
13668,3
13669,0
13670,3
13671,5
13672,9
13673,2
13674,6
13675,3
13676,7
13677,11
13678,5
13679,10
13680,4
13681,8
13682,10
13683,17
13684,3
13685,3
13686,2
13687,3
13688,6
13689,13
13690,5
13691,10
13692,2
13693,14
13694,17
13695,1
13696,2
13697,4
13698,0
13699,10
13700,12
13701,10
13702,12
13703,8
13704,15
13705,9
13706,6
13707,15
13708,14
13709,6
13710,14
13711,6
13712,15
13713,9
13714,11
13715,10
13716,3
13717,5
13718,10
13719,9
13720,7
13721,0
13722,16
13723,15
13724,4
13725,12
13726,4
13727,3
13728,1
13729,5
13730,14
13731,0
13732,14
13733,15
13734,13
13735,11
13736,7
13737,9
13738,2
13739,9
13740,5
13741,8
13742,4
13743,8
13744,12
13745,5
13746,8
13747,9
13748,6
13749,1
13750,0
13751,10
13752,13
13753,7
13754,15
13755,16
13756,7
13757,7
13758,7
13759,6
13760,13
13761,5
13762,4
13763,1
13764,8
13765,0
13766,0
13767,15
13768,10
13769,11
13770,13
13771,9
13772,12
13773,0
13774,8
13775,6
13776,9
13777,9
13778,5
13779,11
13780,4
13781,6
13782,1
13783,2
13784,3
13785,14
13786,8
13787,12
13788,9
13789,6
13790,1
13791,13
13792,9
13793,8
13794,5
13795,2
13796,7
13797,16
13798,7
13799,2
13800,15
13801,15
13802,11
13803,10
13804,17
13805,10
13806,4
13807,16
13808,9
13809,10
13810,2
13811,10
13812,3
13813,5
13814,5
13815,15
13816,17
13817,1
13818,15
13819,6
13820,15
13821,4
13822,9
13823,17
13824,10
13825,15
13826,8
13827,17
13828,11
13829,7
13830,1
13831,15
13832,14
13833,7
13834,13
13835,1
13836,0
13837,15
13838,6
13839,16
13840,11
13841,8
13842,7
13843,1
13844,17
13845,3
13846,3
13847,9
13848,4
13849,6
13850,0
13851,8
13852,1
13853,13
13854,5
13855,1
13856,9
13857,7
13858,2
13859,15
13860,14
13861,3
13862,4
13863,1
13864,15
13865,5
13866,13
13867,5
13868,17
13869,3
13870,7
13871,15
13872,8
13873,9
13874,0
13875,1
13876,12
13877,8
13878,15
13879,5
13880,13
13881,16
13882,15
13883,1
13884,2
13885,10
13886,6
13887,14
13888,8
13889,3
13890,16
13891,10
13892,5
13893,9
13894,5
13895,14
13896,16
13897,11
13898,2
13899,12
13900,11
13901,16
13902,0
13903,8
13904,6
13905,0
13906,11
13907,8
13908,2
13909,4
13910,15
13911,13
13912,10
13913,6
13914,14
13915,17
13916,4
13917,15
13918,1
13919,15
13920,1
13921,15
13922,9
13923,5
13924,7
13925,16
13926,11
13927,3
13928,9
13929,3
13930,14
13931,11
13932,11
13933,3
13934,6
13935,6
13936,1
13937,1
13938,15
13939,16
13940,16
13941,6
13942,10
13943,1
13944,11
13945,16
13946,2
13947,1
13948,17
13949,11
13950,14
13951,15
13952,1
13953,6
13954,0
13955,2
13956,7
13957,5
13958,10
13959,14
13960,2
13961,10
13962,0
13963,4
13964,1
13965,3
13966,2
13967,3
13968,7
13969,11
13970,6
13971,0
13972,0
13973,14
13974,17
13975,14
13976,0
13977,13
13978,6
13979,2
13980,2
13981,4
13982,3
13983,5
13984,4
13985,10
13986,5
13987,2
13988,2
13989,9
13990,17
13991,12
13992,7
13993,0
13994,6
13995,15
13996,11
13997,8
13998,9
13999,12
14000,8
14001,9
14002,10
14003,7
14004,12
14005,4
14006,9
14007,15
14008,6
14009,7
14010,9
14011,12
14012,4
14013,16
14014,13
14015,1
14016,5
14017,0
14018,14
14019,1
14020,10
14021,14
14022,7
14023,4
14024,16
14025,0
14026,13
14027,13
14028,3
14029,8
14030,14
14031,1
14032,17
14033,13
14034,4
14035,1
14036,4
14037,16
14038,13
14039,2
14040,0
14041,2
14042,3
14043,5
14044,6
14045,3
14046,4
14047,13
14048,13
14049,10
14050,12
14051,13
14052,10
14053,5
14054,6
14055,4
14056,6
14057,1
14058,12
14059,12
14060,5
14061,5
14062,14
14063,7
14064,5
14065,4
14066,1
14067,2
14068,3
14069,14
14070,4
14071,0
14072,0
14073,13
14074,6
14075,17
14076,2
14077,5
14078,4
14079,10
14080,14
14081,8
14082,14
14083,16
14084,3
14085,7
14086,16
14087,12
14088,15
14089,11
14090,4
14091,17
14092,5
14093,0
14094,10
14095,3
14096,10
14097,14
14098,15
14099,13
14100,16
14101,4
14102,16
14103,13
14104,16
14105,4
14106,4
14107,14
14108,5
14109,3
14110,14
14111,7
14112,16
14113,10
14114,14
14115,15
14116,8
14117,15
14118,10
14119,0
14120,17
14121,14
14122,15
14123,4
14124,13
14125,14
14126,9
14127,16
14128,12
14129,0
14130,8
14131,1
14132,1
14133,1
14134,9
14135,3
14136,7
14137,8
14138,4
14139,10
14140,11
14141,9
14142,7
14143,5
14144,12
14145,9
14146,16
14147,11
14148,12
14149,4
14150,12
14151,6
14152,14
14153,14
14154,17
14155,11
14156,0
14157,4
14158,11
14159,16
14160,0
14161,2
14162,9
14163,1
14164,5
14165,4
14166,13
14167,10
14168,17
14169,12
14170,4
14171,2
14172,15
14173,5
14174,1
14175,8
14176,0
14177,14
14178,7
14179,7
14180,3
14181,11
14182,9
14183,12
14184,16
14185,10
14186,7
14187,11
14188,0
14189,8
14190,11
14191,17
14192,3
14193,7
14194,5
