id,category
11396,13
11397,11
11398,10
11399,7
11400,13
11401,0
11402,11
11403,6
11404,11
11405,4
11406,7
11407,3
11408,2
11409,10
11410,8
11411,6
11412,0
11413,6
11414,7
11415,11
11416,10
11417,11
11418,16
11419,7
11420,12
11421,4
11422,6
11423,0
11424,0
11425,9
11426,10
11427,9
11428,10
11429,11
11430,11
11431,0
11432,17
11433,5
11434,0
11435,11
11436,2
11437,14
11438,3
11439,12
11440,7
11441,16
11442,11
11443,11
11444,6
11445,8
11446,0
11447,4
11448,1
11449,2
11450,14
11451,5
11452,10
11453,17
11454,8
11455,7
11456,5
11457,7
11458,7
11459,11
11460,4
11461,4
11462,10
11463,9
11464,14
11465,7
11466,12
11467,8
11468,1
11469,7
11470,1
11471,0
11472,11
11473,0
11474,6
11475,10
11476,7
11477,12
11478,12
11479,2
11480,7
11481,7
11482,3
11483,6
11484,3
11485,8
11486,7
11487,0
11488,0
11489,13
11490,1
11491,1
11492,6
11493,11
11494,6
11495,12
11496,3
11497,11
11498,13
11499,1
11500,4
11501,6
11502,1
11503,10
11504,13
11505,12
11506,8
11507,8
11508,7
11509,15
11510,3
11511,14
11512,7
11513,0
11514,0
11515,7
11516,4
11517,3
11518,13
11519,6
11520,0
11521,6
11522,9
11523,17
11524,7
11525,12
11526,2
11527,5
11528,14
11529,14
11530,0
11531,2
11532,0
11533,8
11534,11
11535,15
11536,12
11537,7
11538,14
11539,1
11540,10
11541,1
11542,1
11543,17
11544,15
11545,4
11546,14
11547,5
11548,5
11549,14
11550,6
11551,16
11552,8
11553,7
11554,12
11555,0
11556,5
11557,2
11558,10
11559,9
11560,9
11561,0
11562,6
11563,7
11564,5
11565,3
11566,5
11567,5
11568,13
11569,10
11570,7
11571,14
11572,6
11573,6
11574,0
11575,15
11576,0
11577,5
11578,7
11579,5
11580,2
11581,15
11582,4
11583,13
11584,17
11585,1
11586,17
11587,8
11588,2
11589,13
11590,5
11591,7
11592,14
11593,7
11594,10
11595,9
11596,1
11597,4
11598,11
11599,5
11600,8
11601,15
11602,6
11603,6
11604,8
11605,4
11606,6
11607,6
11608,1
11609,13
11610,2
11611,12
11612,0
11613,16
11614,1
11615,11
11616,11
11617,12
11618,8
11619,13
11620,3
11621,3
11622,0
11623,7
11624,2
11625,11
11626,6
11627,7
11628,4
11629,7
11630,1
11631,7
11632,3
11633,13
11634,0
11635,7
11636,1
11637,0
11638,3
11639,11
11640,1
11641,7
11642,6
11643,12
11644,13
11645,10
11646,1
11647,12
11648,11
11649,4
11650,11
11651,12
11652,11
11653,5
11654,11
11655,3
11656,13
11657,17
11658,10
11659,11
11660,11
11661,0
11662,10
11663,17
11664,12
11665,14
11666,9
11667,6
11668,0
11669,13
11670,9
11671,8
11672,10
11673,14
11674,11
11675,7
11676,7
11677,4
11678,0
11679,7
11680,0
11681,4
11682,13
11683,3
11684,10
11685,10
11686,3
11687,2
11688,1
11689,11
11690,10
11691,6
11692,13
11693,10
11694,11
11695,11
11696,7
11697,14
11698,5
11699,6
11700,0
11701,13
11702,7
11703,3
11704,8
11705,11
11706,13
11707,17
11708,16
11709,10
11710,7
11711,13
11712,6
11713,6
11714,5
11715,0
11716,6
11717,11
11718,11
11719,3
11720,14
11721,6
11722,5
11723,4
11724,7
11725,6
11726,4
11727,12
11728,12
11729,7
11730,12
11731,15
11732,2
11733,7
11734,0
11735,10
11736,5
11737,10
11738,16
11739,7
11740,15
11741,11
11742,11
11743,12
11744,17
11745,6
11746,8
11747,13
11748,1
11749,5
11750,11
11751,9
11752,10
11753,5
11754,7
11755,7
11756,7
11757,10
11758,8
11759,10
11760,15
11761,7
11762,8
11763,9
11764,15
11765,2
11766,13
11767,3
11768,8
11769,6
11770,14
11771,5
11772,10
11773,11
11774,16
11775,14
11776,3
11777,14
11778,0
11779,12
11780,0
11781,11
11782,14
11783,8
11784,13
11785,10
11786,17
11787,4
11788,7
11789,5
11790,7
11791,7
11792,7
11793,10
11794,12
11795,0
11796,12
11797,0
11798,12
11799,12
11800,12
11801,12
11802,13
11803,1
11804,4
11805,11
11806,0
11807,5
11808,0
11809,0
11810,7
11811,6
11812,1
11813,14
11814,6
11815,10
11816,15
11817,12
11818,11
11819,2
11820,11
11821,15
11822,2
11823,8
11824,6
11825,7
11826,9
11827,3
11828,0
11829,10
11830,13
11831,3
11832,8
11833,14
11834,4
11835,12
11836,5
11837,15
11838,7
11839,17
11840,2
11841,15
11842,5
11843,14
11844,7
11845,11
11846,7
11847,1
11848,12
11849,0
11850,5
11851,10
11852,11
11853,11
11854,7
11855,2
11856,5
11857,10
11858,11
11859,8
11860,7
11861,2
11862,0
11863,7
11864,13
11865,14
11866,5
11867,12
11868,7
11869,8
11870,11
11871,7
11872,15
11873,11
11874,5
11875,10
11876,11
11877,7
11878,3
11879,3
11880,17
11881,7
11882,10
11883,15
11884,13
11885,10
11886,7
11887,9
11888,8
11889,7
11890,11
11891,11
11892,7
11893,15
11894,0
11895,11
11896,6
11897,16
11898,11
11899,5
11900,13
11901,9
11902,0
11903,2
11904,8
11905,15
11906,7
11907,7
11908,6
11909,13
11910,9
11911,7
11912,0
11913,0
11914,10
11915,12
11916,11
11917,1
11918,15
11919,1
11920,7
11921,13
11922,2
11923,14
11924,7
11925,7
11926,13
11927,11
11928,11
11929,7
11930,11
11931,10
11932,2
11933,13
11934,12
11935,12
11936,11
11937,2
11938,7
11939,12
11940,11
11941,14
11942,14
11943,3
11944,4
11945,6
11946,13
11947,7
11948,5
11949,17
11950,14
11951,4
11952,9
11953,7
11954,10
11955,2
11956,4
11957,6
11958,11
11959,11
11960,8
11961,11
11962,14
11963,0
11964,7
11965,2
11966,7
11967,11
11968,0
11969,0
11970,9
11971,7
11972,4
11973,0
11974,0
11975,7
11976,7
11977,7
11978,0
11979,9
11980,10
11981,11
11982,4
11983,0
11984,1
11985,1
11986,11
11987,1
11988,1
11989,3
11990,10
11991,9
11992,6
11993,4
11994,5
11995,14
11996,0
11997,11
11998,5
11999,6
12000,11
12001,7
12002,1
12003,13
12004,16
12005,0
12006,13
12007,7
12008,0
12009,6
12010,8
12011,5
12012,1
12013,9
12014,0
12015,11
12016,3
12017,5
12018,12
12019,4
12020,7
12021,2
12022,11
12023,9
12024,6
12025,10
12026,11
12027,6
12028,6
12029,11
12030,9
12031,11
12032,5
12033,1
12034,16
12035,4
12036,5
12037,2
12038,0
12039,5
12040,0
12041,17
12042,7
12043,7
12044,7
12045,7
12046,11
12047,11
12048,7
12049,13
12050,12
12051,0
12052,7
12053,3
12054,10
12055,0
12056,11
12057,17
12058,8
12059,14
12060,15
12061,7
12062,0
12063,3
12064,1
12065,7
12066,11
12067,4
12068,2
12069,6
12070,10
12071,11
12072,7
12073,6
12074,11
12075,0
12076,1
12077,5
12078,10
12079,3
12080,10
12081,11
12082,12
12083,5
12084,10
12085,14
12086,17
12087,8
12088,10
12089,4
12090,1
12091,7
12092,9
12093,0
12094,8
12095,11
12096,15
12097,1
12098,11
12099,11
12100,14
12101,11
12102,9
12103,17
12104,4
12105,11
12106,13
12107,0
12108,0
12109,5
12110,11
12111,15
12112,17
12113,0
12114,11
12115,14
12116,0
12117,10
12118,8
12119,7
12120,5
12121,9
12122,7
12123,10
12124,12
12125,1
12126,11
12127,14
12128,1
12129,2
12130,5
12131,10
12132,9
12133,14
12134,3
12135,7
12136,4
12137,6
12138,5
12139,17
12140,7
12141,2
12142,6
12143,6
12144,8
12145,12
12146,10
12147,10
12148,9
12149,4
12150,5
12151,7
12152,7
12153,6
12154,15
12155,8
12156,13
12157,0
12158,7
12159,0
12160,14
12161,7
12162,6
12163,12
12164,7
12165,7
12166,7
12167,4
12168,6
12169,5
12170,13
12171,14
12172,7
12173,10
12174,13
12175,11
12176,12
12177,17
12178,15
12179,8
12180,10
12181,16
12182,12
12183,0
12184,7
12185,14
12186,7
12187,7
12188,5
12189,4
12190,11
12191,11
12192,13
12193,1
12194,11
12195,11
12196,10
12197,13
12198,2
12199,7
12200,0
12201,4
12202,1
12203,7
12204,1
12205,7
12206,4
12207,7
12208,16
12209,10
12210,8
12211,9
12212,9
12213,8
12214,7
12215,11
12216,12
12217,11
12218,7
12219,14
12220,0
12221,7
12222,7
12223,2
12224,12
12225,15
12226,2
12227,11
12228,8
12229,6
12230,10
12231,3
12232,13
12233,8
12234,13
12235,6
12236,2
12237,9
12238,0
12239,11
12240,7
12241,7
12242,8
12243,11
12244,7
12245,11
12246,11
12247,7
12248,5
12249,3
12250,10
12251,11
12252,4
12253,9
12254,17
12255,7
12256,7
12257,9
12258,16
12259,0
12260,5
12261,8
12262,5
12263,11
12264,11
12265,15
12266,12
12267,3
12268,13
12269,1
12270,7
12271,4
12272,5
12273,6
12274,10
12275,11
12276,7
12277,6
12278,6
12279,12
12280,2
12281,10
12282,9
12283,15
12284,7
12285,11
12286,4
12287,12
12288,6
12289,12
12290,6
12291,16
12292,13
12293,13
12294,7
12295,8
12296,9
12297,4
12298,0
12299,14
12300,17
12301,9
12302,1
12303,4
12304,7
12305,10
12306,11
12307,9
12308,6
12309,1
12310,10
12311,14
12312,11
12313,9
12314,7
12315,4
12316,14
12317,17
12318,7
12319,10
12320,1
12321,3
12322,1
12323,0
12324,0
12325,4
12326,5
12327,7
12328,7
12329,13
12330,2
12331,0
12332,10
12333,11
12334,16
12335,12
12336,11
12337,9
12338,11
12339,0
12340,16
12341,6
12342,2
12343,11
12344,6
12345,10
12346,2
12347,13
12348,0
12349,8
12350,0
12351,6
12352,1
12353,3
12354,4
12355,6
12356,7
12357,14
12358,6
12359,5
12360,0
12361,2
12362,3
12363,4
12364,4
12365,6
12366,3
12367,8
12368,7
12369,13
12370,9
12371,11
12372,14
12373,9
12374,7
12375,15
12376,9
12377,7
12378,4
12379,10
12380,0
12381,11
12382,11
12383,7
12384,7
12385,14
12386,5
12387,4
12388,11
12389,7
12390,4
12391,13
12392,0
12393,10
12394,8
12395,0
12396,7
12397,0
12398,6
12399,11
12400,10
12401,1
12402,10
12403,11
12404,11
12405,17
12406,13
12407,2
12408,1
12409,9
12410,7
12411,10
12412,13
12413,8
12414,10
12415,11
12416,7
12417,10
12418,7
12419,0
12420,1
12421,5
12422,11
12423,13
12424,7
12425,3
12426,9
12427,1
12428,4
12429,10
12430,11
12431,16
12432,11
12433,9
12434,0
12435,6
12436,11
12437,12
12438,9
12439,7
12440,7
12441,11
12442,9
12443,4
12444,1
12445,12
12446,2
12447,15
12448,10
12449,14
12450,4
12451,11
12452,0
12453,0
12454,10
12455,14
12456,7
12457,0
12458,14
12459,1
12460,10
12461,11
12462,0
12463,6
12464,7
12465,11
12466,5
12467,7
12468,7
12469,6
12470,8
12471,7
12472,14
12473,7
12474,7
12475,5
12476,7
12477,7
12478,13
12479,14
12480,7
12481,11
12482,0
12483,6
12484,17
12485,6
12486,7
12487,5
12488,1
12489,9
12490,5
12491,11
12492,2
12493,6
12494,7
12495,0
12496,7
12497,1
12498,15
12499,11
12500,14
12501,5
12502,14
12503,15
12504,7
12505,1
12506,0
12507,11
12508,7
12509,5
12510,7
12511,8
12512,8
12513,11
12514,11
12515,0
12516,9
12517,0
12518,4
12519,4
12520,7
12521,9
12522,2
12523,7
12524,7
12525,13
12526,4
12527,5
12528,14
12529,15
12530,0
12531,6
12532,2
12533,7
12534,8
12535,13
12536,10
12537,6
12538,6
12539,7
12540,2
12541,8
12542,8
12543,4
12544,14
12545,15
12546,14
12547,13
12548,11
12549,5
12550,7
12551,1
12552,0
12553,11
12554,7
12555,12
12556,5
12557,6
12558,6
12559,0
12560,12
12561,5
12562,7
12563,15
12564,8
12565,6
12566,12
12567,0
12568,0
12569,15
12570,8
12571,0
12572,3
12573,15
12574,7
12575,13
12576,9
12577,11
12578,11
12579,6
12580,13
12581,7
12582,3
12583,7
12584,14
12585,14
12586,7
12587,1
12588,13
12589,6
12590,11
12591,8
12592,12
12593,12
12594,5
12595,3
12596,2
12597,9
12598,0
12599,5
12600,7
12601,6
12602,1
12603,16
12604,6
12605,15
12606,7
12607,1
12608,1
12609,13
12610,16
12611,4
12612,10
12613,12
12614,6
12615,10
12616,10
12617,2
12618,11
12619,13
12620,9
12621,0
12622,10
12623,3
12624,7
12625,1
12626,11
12627,2
12628,8
12629,16
12630,11
12631,5
12632,7
12633,11
12634,7
12635,4
12636,7
12637,5
12638,6
12639,1
12640,10
12641,12
12642,10
12643,6
12644,13
12645,0
12646,0
12647,1
12648,0
12649,16
12650,11
12651,14
12652,5
12653,0
12654,17
12655,0
12656,0
12657,4
12658,6
12659,11
12660,13
12661,12
12662,15
12663,7
12664,3
12665,6
12666,11
12667,10
12668,14
12669,6
12670,10
12671,14
12672,15
12673,12
12674,7
12675,11
12676,7
12677,7
12678,6
12679,2
12680,11
12681,15
12682,7
12683,12
12684,6
12685,10
12686,10
12687,6
12688,7
12689,0
12690,12
12691,0
12692,1
12693,2
12694,5
12695,10
12696,6
12697,9
12698,7
12699,9
12700,6
12701,5
12702,0
12703,5
12704,13
12705,11
12706,12
12707,13
12708,12
12709,7
12710,12
12711,11
12712,17
12713,9
12714,4
12715,15
12716,5
12717,13
12718,7
12719,16
12720,17
12721,7
12722,10
12723,6
12724,3
12725,4
12726,14
12727,10
12728,7
12729,12
12730,8
12731,8
12732,5
12733,2
12734,15
12735,10
12736,4
12737,1
12738,3
12739,6
12740,8
12741,11
12742,12
12743,7
12744,12
12745,14
12746,13
12747,4
12748,6
12749,9
12750,11
12751,10
12752,15
12753,13
12754,0
12755,0
12756,13
12757,2
12758,0
12759,6
12760,8
12761,13
12762,11
12763,16
12764,0
12765,12
12766,11
12767,12
12768,12
12769,7
12770,11
12771,13
12772,4
12773,7
12774,8
12775,6
12776,8
12777,9
12778,4
12779,7
12780,7
12781,7
12782,10
12783,10
12784,12
12785,12
12786,14
12787,4
12788,8
12789,11
12790,7
12791,0
12792,7
12793,6
12794,13
12795,11
12796,9
12797,15
12798,3
12799,5
12800,8
12801,5
12802,10
12803,14
12804,2
12805,0
12806,6
12807,3
12808,14
12809,10
12810,2
12811,2
12812,6
12813,6
12814,6
12815,7
12816,10
12817,10
12818,16
12819,6
12820,17
12821,3
12822,11
12823,7
12824,6
12825,4
12826,1
12827,1
12828,11
12829,5
12830,11
12831,10
12832,1
12833,12
12834,14
12835,7
12836,12
12837,7
12838,16
12839,11
12840,3
12841,7
12842,12
12843,7
12844,10
12845,7
12846,13
12847,7
12848,8
12849,14
12850,4
12851,8
12852,1
12853,0
12854,0
12855,14
12856,8
12857,0
12858,1
12859,3
12860,7
12861,6
12862,0
12863,6
12864,4
12865,7
12866,7
12867,8
12868,7
12869,1
12870,2
12871,8
12872,17
12873,7
12874,0
12875,6
12876,1
12877,10
12878,0
12879,4
12880,3
12881,0
12882,17
12883,7
12884,6
12885,11
12886,9
12887,5
12888,7
12889,1
12890,15
12891,13
12892,14
12893,5
12894,7
12895,11
12896,1
12897,6
12898,11
12899,11
12900,11
12901,5
12902,8
12903,2
12904,7
12905,5
12906,13
12907,1
12908,4
12909,11
12910,10
12911,0
12912,7
12913,3
12914,6
12915,10
12916,13
12917,14
12918,7
12919,7
12920,17
12921,6
12922,0
12923,11
12924,2
12925,3
12926,3
12927,2
12928,6
12929,11
12930,7
12931,8
12932,0
12933,12
12934,8
12935,8
12936,15
12937,14
12938,17
12939,17
12940,7
12941,13
12942,15
12943,11
12944,5
12945,6
12946,17
12947,9
12948,0
12949,12
12950,4
12951,9
12952,17
12953,10
12954,17
12955,4
12956,12
12957,5
12958,12
12959,0
12960,7
12961,3
12962,17
12963,10
12964,6
12965,10
12966,7
12967,2
12968,9
12969,14
12970,5
12971,11
12972,7
12973,15
12974,6
12975,0
12976,8
12977,8
12978,11
12979,10
12980,4
12981,14
12982,11
12983,6
12984,7
12985,10
12986,0
12987,13
12988,14
12989,7
12990,0
12991,7
12992,4
12993,12
12994,7
12995,12
12996,4
12997,9
12998,0
12999,6
13000,11
13001,7
13002,2
13003,5
13004,7
13005,9
13006,14
13007,7
13008,0
13009,5
13010,10
13011,14
13012,9
13013,1
13014,4
13015,10
13016,10
13017,6
13018,4
13019,6
13020,0
13021,11
13022,15
13023,9
13024,1
13025,1
13026,13
13027,11
13028,2
13029,5
13030,8
13031,5
13032,16
13033,0
13034,2
13035,1
13036,0
13037,6
13038,7
13039,9
13040,1
13041,1
13042,10
13043,4
13044,10
13045,5
13046,0
13047,11
13048,16
13049,6
13050,13
13051,10
13052,7
13053,7
13054,2
13055,5
13056,10
13057,2
13058,14
13059,0
13060,7
13061,4
13062,7
13063,1
13064,3
13065,4
13066,1
13067,15
13068,1
13069,11
13070,12
13071,14
13072,17
13073,1
13074,7
13075,11
13076,1
13077,2
13078,8
13079,1
13080,10
13081,10
13082,7
13083,8
13084,7
13085,14
13086,15
13087,7
13088,9
13089,14
13090,8
13091,12
13092,6
13093,6
13094,0
13095,7
13096,1
13097,1
13098,11
13099,11
13100,10
13101,10
13102,13
13103,1
13104,3
13105,7
13106,3
13107,3
13108,6
13109,11
13110,11
13111,7
13112,9
13113,16
13114,14
13115,3
13116,2
13117,11
13118,11
13119,7
13120,6
13121,1
13122,6
13123,8
13124,10
13125,15
13126,11
13127,0
13128,2
13129,7
13130,4
13131,17
13132,10
13133,7
13134,4
13135,3
13136,7
13137,2
13138,16
13139,12
13140,11
13141,6
13142,8
13143,10
13144,0
13145,7
13146,4
13147,10
13148,11
13149,11
13150,10
13151,6
13152,13
13153,12
13154,12
13155,14
13156,14
13157,5
13158,7
13159,5
13160,1
13161,9
13162,4
13163,11
13164,7
13165,15
13166,7
13167,6
13168,12
13169,6
13170,4
13171,13
13172,5
13173,7
13174,10
13175,5
13176,7
13177,10
13178,11
13179,5
13180,4
13181,15
13182,11
13183,0
13184,4
13185,6
13186,8
13187,8
13188,11
13189,11
13190,5
13191,13
13192,7
13193,14
13194,12
13195,4
13196,1
13197,4
13198,15
13199,0
13200,10
13201,6
13202,11
13203,11
13204,7
13205,3
13206,4
13207,15
13208,3
13209,4
13210,7
13211,12
13212,13
13213,1
13214,8
13215,10
13216,5
13217,7
13218,0
13219,10
13220,2
13221,8
13222,1
13223,0
13224,6
13225,0
13226,9
13227,12
13228,5
13229,7
13230,5
13231,0
13232,3
13233,11
13234,14
13235,6
13236,0
13237,9
13238,16
13239,6
13240,8
13241,13
13242,0
13243,10
13244,6
13245,7
13246,12
13247,0
13248,11
13249,17
13250,1
13251,9
13252,4
13253,14
13254,3
13255,11
13256,5
13257,5
13258,0
13259,1
13260,14
13261,1
13262,17
13263,7
13264,3
13265,6
13266,10
13267,6
13268,4
13269,11
13270,1
13271,3
13272,16
13273,11
13274,3
13275,7
13276,4
13277,10
13278,10
13279,12
13280,9
13281,9
13282,11
13283,6
13284,2
13285,6
13286,2
13287,11
13288,10
13289,7
13290,2
13291,1
13292,1
13293,8
13294,10
13295,1
13296,0
13297,7
13298,12
13299,12
13300,7
13301,1
13302,14
13303,3
13304,10
13305,7
13306,9
13307,8
13308,4
13309,1
13310,0
13311,2
13312,1
13313,2
13314,11
13315,13
13316,3
13317,11
13318,15
13319,3
13320,7
13321,1
13322,13
13323,0
13324,2
13325,3
13326,14
13327,4
13328,10
13329,17
13330,2
13331,9
13332,15
13333,12
13334,7
13335,6
13336,7
13337,4
13338,11
13339,12
13340,12
13341,14
13342,17
13343,15
13344,10
13345,7
13346,4
13347,6
13348,8
13349,11
13350,4
13351,7
13352,6
13353,10
13354,6
13355,13
13356,3
13357,10
13358,0
13359,7
13360,6
13361,1
13362,6
13363,7
13364,8
13365,16
13366,5
13367,1
13368,4
13369,8
13370,0
13371,2
13372,2
13373,1
13374,4
13375,8
13376,14
13377,1
13378,9
13379,10
13380,12
13381,16
13382,0
13383,7
13384,17
13385,14
13386,6
13387,7
13388,12
13389,12
13390,10
13391,11
13392,4
13393,5
13394,16
13395,2
13396,5
13397,8
13398,11
13399,14
13400,17
13401,0
13402,9
13403,10
13404,1
13405,8
13406,2
13407,8
13408,1
13409,10
13410,4
13411,16
13412,11
13413,10
13414,4
13415,12
13416,7
13417,10
13418,3
13419,10
13420,10
13421,12
13422,10
13423,2
13424,6
13425,2
13426,7
13427,10
13428,11
13429,9
13430,14
13431,3
13432,5
13433,11
13434,10
13435,0
13436,11
13437,0
13438,6
13439,10
13440,5
13441,7
13442,0
13443,10
13444,6
13445,2
13446,0
13447,5
13448,0
13449,12
13450,14
13451,6
13452,7
13453,0
13454,2
13455,12
13456,4
13457,1
13458,1
13459,4
13460,11
13461,7
13462,15
13463,6
13464,6
13465,13
13466,6
13467,14
13468,2
13469,6
13470,13
13471,2
13472,12
13473,0
13474,15
13475,0
13476,10
13477,0
13478,1
13479,0
13480,7
13481,10
13482,7
13483,17
13484,7
13485,13
13486,6
13487,6
13488,6
13489,13
13490,11
13491,9
13492,11
13493,2
13494,0
13495,15
13496,0
13497,12
13498,10
13499,6
13500,10
13501,11
13502,0
13503,15
13504,10
13505,3
13506,1
13507,2
13508,6
13509,11
13510,12
13511,9
13512,11
13513,3
13514,0
13515,16
13516,5
13517,5
13518,6
13519,8
13520,5
13521,1
13522,12
13523,11
13524,10
13525,12
13526,1
13527,6
13528,4
13529,5
13530,5
13531,10
13532,10
13533,14
13534,12
13535,13
13536,0
13537,0
13538,7
13539,2
13540,10
13541,7
13542,1
13543,0
13544,1
13545,7
13546,2
13547,16
13548,6
13549,12
13550,7
13551,9
13552,10
13553,5
13554,6
13555,7
13556,11
13557,17
13558,10
13559,14
13560,8
13561,5
13562,15
13563,0
13564,0
13565,8
13566,17
13567,7
13568,16
13569,17
13570,16
13571,10
13572,0
13573,11
13574,11
13575,0
13576,4
13577,11
13578,11
13579,11
13580,10
13581,16
13582,2
13583,9
13584,11
13585,10
13586,6
13587,16
13588,5
13589,0
13590,4
13591,0
13592,2
13593,13
13594,3
13595,0
13596,14
13597,11
13598,11
13599,17
13600,10
13601,0
13602,13
13603,11
13604,12
13605,9
13606,3
13607,2
13608,10
13609,14
13610,0
13611,10
13612,8
13613,10
13614,13
13615,10
13616,11
13617,6
13618,3
13619,6
13620,13
13621,7
13622,8
13623,17
13624,3
13625,0
13626,7
13627,2
13628,5
13629,5
13630,0
13631,7
13632,0
13633,9
13634,8
13635,7
13636,0
13637,4
13638,10
13639,15
13640,12
13641,7
13642,6
13643,1
13644,9
13645,17
13646,9
13647,11
13648,8
13649,11
13650,7
13651,0
13652,8
13653,11
13654,14
13655,4
13656,17
13657,14
13658,3
13659,14
13660,16
13661,12
13662,1
13663,0
13664,7
13665,0
13666,15
13667,4
13668,0
13669,14
13670,10
13671,17
13672,0
13673,13
13674,2
13675,4
13676,3
13677,7
13678,1
13679,5
13680,11
13681,2
13682,7
13683,11
13684,10
13685,10
13686,11
13687,11
13688,6
13689,17
13690,5
13691,2
13692,2
13693,1
13694,7
13695,1
13696,3
13697,15
13698,1
13699,3
13700,7
13701,4
13702,7
13703,5
13704,6
13705,11
13706,10
13707,14
13708,0
13709,2
13710,15
13711,0
13712,6
13713,6
13714,5
13715,11
13716,8
13717,5
13718,9
13719,12
13720,5
13721,1
13722,4
13723,2
13724,1
13725,11
13726,7
13727,8
13728,11
13729,11
13730,4
13731,11
13732,10
13733,9
13734,10
13735,6
13736,12
13737,10
13738,0
13739,9
13740,10
13741,11
13742,0
13743,5
13744,4
13745,5
13746,15
13747,17
13748,10
13749,2
13750,11
13751,13
13752,6
13753,2
13754,10
13755,6
13756,10
13757,2
13758,12
13759,14
13760,10
13761,7
13762,6
13763,5
13764,11
13765,16
13766,17
13767,4
13768,17
13769,10
13770,5
13771,5
13772,2
13773,11
13774,1
13775,14
13776,0
13777,0
13778,2
13779,13
13780,3
13781,15
13782,14
13783,13
13784,11
13785,11
13786,6
13787,3
13788,11
13789,14
13790,0
13791,3
13792,13
13793,11
13794,9
13795,5
13796,14
13797,10
13798,7
13799,0
13800,2
13801,14
13802,12
13803,3
13804,0
13805,1
13806,9
13807,4
13808,10
13809,6
13810,9
13811,3
13812,10
13813,8
13814,13
13815,4
13816,0
13817,13
13818,15
13819,7
13820,6
13821,17
13822,11
13823,7
13824,15
13825,6
13826,4
13827,10
13828,7
13829,10
13830,9
13831,17
13832,17
13833,1
13834,3
13835,3
13836,14
13837,0
13838,4
13839,6
13840,7
13841,12
13842,6
13843,3
13844,7
13845,10
13846,0
13847,7
13848,10
13849,3
13850,1
13851,10
13852,6
13853,8
13854,12
13855,4
13856,0
13857,0
13858,8
13859,7
13860,0
13861,12
13862,6
13863,6
13864,15
13865,0
13866,1
13867,17
13868,7
13869,17
13870,6
13871,6
13872,3
13873,15
13874,10
13875,15
13876,2
13877,1
13878,7
13879,5
13880,8
13881,13
13882,14
13883,17
13884,1
13885,15
13886,2
13887,2
13888,5
13889,6
13890,4
13891,7
13892,2
13893,15
13894,1
13895,14
13896,13
13897,1
13898,13
13899,3
13900,11
13901,1
13902,16
13903,11
13904,4
13905,10
13906,14
13907,3
13908,6
13909,10
13910,0
13911,10
13912,11
13913,6
13914,0
13915,7
13916,5
13917,3
13918,14
13919,11
13920,3
13921,5
13922,4
13923,6
13924,9
13925,7
13926,0
13927,11
13928,7
13929,7
13930,8
13931,11
13932,3
13933,6
13934,10
13935,11
13936,7
13937,6
13938,9
13939,5
13940,17
13941,10
13942,6
13943,1
13944,6
13945,0
13946,9
13947,1
13948,2
13949,13
13950,3
13951,8
13952,7
13953,7
13954,10
13955,10
13956,5
13957,0
13958,6
13959,1
13960,14
13961,10
13962,16
13963,3
13964,7
13965,7
13966,2
13967,0
13968,14
13969,0
13970,10
13971,7
13972,16
13973,12
13974,1
13975,13
13976,4
13977,0
13978,12
13979,17
13980,14
13981,10
13982,14
13983,11
13984,2
13985,8
13986,10
13987,4
13988,0
13989,1
13990,15
13991,12
13992,10
13993,7
13994,7
13995,10
13996,5
13997,13
13998,7
13999,13
14000,0
14001,12
14002,15
14003,3
14004,10
14005,10
14006,0
14007,13
14008,11
14009,3
14010,6
14011,1
14012,11
14013,7
14014,4
14015,1
14016,16
14017,8
14018,10
14019,6
14020,14
14021,8
14022,1
14023,5
14024,7
14025,6
14026,7
14027,12
14028,8
14029,4
14030,0
14031,10
14032,17
14033,2
14034,11
14035,14
14036,6
14037,3
14038,1
14039,11
14040,7
14041,7
14042,6
14043,11
14044,1
14045,8
14046,6
14047,7
14048,2
14049,7
14050,5
14051,0
14052,3
14053,2
14054,4
14055,3
14056,7
14057,7
14058,7
14059,6
14060,8
14061,5
14062,7
14063,0
14064,2
14065,6
14066,7
14067,10
14068,6
14069,2
14070,4
14071,17
14072,0
14073,11
14074,17
14075,11
14076,11
14077,4
14078,7
14079,8
14080,4
14081,16
14082,6
14083,10
14084,1
14085,4
14086,10
14087,14
14088,7
14089,5
14090,6
14091,4
14092,3
14093,3
14094,15
14095,0
14096,5
14097,5
14098,1
14099,0
14100,4
14101,11
14102,12
14103,7
14104,14
14105,1
14106,9
14107,4
14108,8
14109,4
14110,15
14111,5
14112,10
14113,15
14114,9
14115,17
14116,7
14117,10
14118,10
14119,0
14120,7
14121,2
14122,6
14123,7
14124,10
14125,7
14126,7
14127,0
14128,8
14129,7
14130,5
14131,11
14132,6
14133,7
14134,8
14135,9
14136,12
14137,11
14138,14
14139,8
14140,7
14141,14
14142,0
14143,12
14144,11
14145,0
14146,3
14147,12
14148,3
14149,1
14150,10
14151,4
14152,17
14153,8
14154,6
14155,7
14156,11
14157,3
14158,15
14159,6
14160,11
14161,7
14162,7
14163,4
14164,7
14165,6
14166,7
14167,4
14168,1
14169,12
14170,16
14171,3
14172,7
14173,11
14174,13
14175,15
14176,13
14177,11
14178,8
14179,7
14180,0
14181,0
14182,7
14183,6
14184,1
14185,0
14186,2
14187,10
14188,6
14189,11
14190,10
14191,6
14192,5
14193,1
14194,10
